episode,score,time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
643,207.390367488,1.9200000000000013,-4.52239412636,-1.1080425097,0.0,2.07898422687,1.69581819931,0.0,-3.57896648261,-1.42710737993,-15.0600553929,28.8571950325,-3.09100022052,0.0,900.147002017,899.461658,0.959306972638,900.570096869
644,194.226275943,1.8000000000000012,7.73493953648,0.627227660348,0.0,5.72460860845,5.66293104043,0.0,0.368201653462,1.00477421223,-16.113095662,28.1382656309,-2.95108683891,0.0,899.968500323,899.955911209,-0.532727838628,899.871183268
645,234.457606776,2.1600000000000015,3.20532028965,0.0173376234377,0.0,3.37880789844,2.10368075383,0.0,3.06185312531,-1.81367278944,-15.7372957783,28.6564083941,-8.2649234793,0.0,899.715123743,899.767330507,1.35814708427,899.357438562
646,220.048716016,2.0400000000000014,-7.66719474388,2.06649762656,0.0,2.31911998664,2.13704479831,0.0,-2.1889484209,1.18009646579,-15.653147102,28.8250738146,-2.85801282937,0.0,900.955566015,899.953096327,-0.303591994496,899.709282559
647,261.099779021,2.4600000000000017,-27.161056667,1.23478822129,0.0,1.05334768873,1.66496181948,0.0,-17.3696216663,0.598550572281,-14.8865740807,28.8130809504,-1.96685776482,0.0,898.044518723,900.172831333,0.585412855681,899.445347475
648,239.90646151,2.2200000000000015,-5.35833100008,10.5704685272,0.0,3.99267018631,0.733093795799,0.0,-4.35033620917,8.8885910279,-16.5169103853,1.78166664612,-28.8421846614,0.0,900.210116801,0.305599337081,899.872219655,900.224245359
649,382.770783767,3.660000000000003,-71.3026753829,25.9944783995,0.0,4.35573681227,5.04949416923,0.0,-52.9728864383,21.4644165298,-71.527419537,1.48048836965,-1.22439660515,0.0,900.092901019,900.068459261,900.185652046,899.803006381
650,286.902120338,2.640000000000002,-18.4591607069,9.84399628213,0.0,5.37255374766,1.04896747399,0.0,-27.4972469328,15.8086536871,-38.1409016219,-0.693606930622,-1.6146435774,0.0,899.427123896,900.207818401,900.527026903,899.025299007
651,150.430203457,1.3800000000000008,9.06416909256,-0.374749672293,0.0,0.158405654519,0.750074036173,0.0,-7.37106469123,-0.520843948358,-24.3482293602,0.289874595394,-2.69805446985,0.0,899.956763103,899.27248176,899.46031617,899.726691785
652,363.060685236,3.4200000000000026,-34.0559917147,2.03962675557,0.0,0.647243220605,3.20120345406,0.0,4.15276403869,-6.36378139001,-25.819223187,0.488977808048,-1.44747311021,0.0,899.021830733,899.989223742,899.68213815,900.497619053
653,91.6530848672,0.8400000000000004,2.74914937859,0.0749437911533,0.0,6.21739181766,0.84836908266,0.0,-8.70380499325,0.167575413215,-24.6335718935,-0.162648587088,-3.64356218726,0.0,900.82769169,900.342709215,900.807802973,900.223856827
654,280.055145587,2.580000000000002,-17.1005154694,3.41281991235,0.0,5.96914173794,1.27846759508,0.0,-19.5395301661,7.26296918006,-41.0992741755,-0.245023011585,-1.74126722838,0.0,899.72600611,900.02735511,900.087433938,899.566658845
655,163.361408652,1.5000000000000009,7.56826110388,-0.905820224284,0.0,0.0849667460292,0.563238852684,0.0,-10.8084162378,-1.12039472929,-22.5003834209,-0.0192093998601,-2.5332102888,0.0,899.87846001,899.938717518,899.598770198,899.576507988
656,170.01661128,1.560000000000001,10.5591012154,-0.798815308803,0.0,0.133840836001,0.944823855341,0.0,-8.5565780803,-1.47970213865,-30.3862799534,0.125744951067,-2.08129580863,0.0,899.084772839,900.244498872,900.568913158,900.916288438
657,125.159984005,1.1400000000000006,0.843383633943,0.102321869352,0.0,6.23488702018,0.892646257365,0.0,-8.16030191435,0.277248503423,-27.1486458959,-0.122400651224,-4.51229334143,0.0,901.151613035,900.657861801,899.692469415,898.988093616
658,260.425569557,2.4000000000000017,-15.3164880254,2.4142447214,0.0,6.02010196823,1.44666542571,0.0,-16.9442204144,5.74972465695,-41.7405151413,-0.196046325238,-1.47391936072,0.0,901.189322601,900.747098305,900.427858196,899.723822283
659,335.507577969,3.1200000000000023,-56.2543167152,-0.946456237649,0.0,0.111843598654,6.10368341883,0.0,-88.9337304203,0.622748875831,-12.0095211558,0.112409359584,-1.25128633019,0.0,899.558957669,900.894867444,900.439499765,900.734502056
660,156.810843206,1.4400000000000008,9.84689121964,-0.264829831298,0.0,0.0711873458524,0.56168239642,0.0,-5.39880603717,-0.27667046633,-21.4480301304,0.0286045606437,-2.83248846859,0.0,900.657832723,900.256005651,900.281288772,899.949690713
661,247.553595074,2.2800000000000016,-16.5656107916,-1.59546379371,0.0,0.27389710722,1.20728999333,0.0,-21.028270922,-3.99474123571,-37.0008233481,0.346081996138,-2.00726708243,0.0,901.061906364,899.132710953,900.119460792,900.467101776
662,252.85959726,2.3400000000000016,-18.9686460112,-6.24635099528,0.0,0.760237717222,1.08317288846,0.0,-25.4531389363,-12.9569921606,-33.3612319098,0.519124295924,-1.85194461413,0.0,900.305302243,899.676091396,900.122930186,900.050076181
663,163.595189278,1.5000000000000009,10.5529553952,-0.608575704846,0.0,6.27697072237,0.950710599739,0.0,-6.92477229958,-1.06872519259,-29.2339661367,-0.219919004256,-2.40213863083,0.0,900.456408733,899.176379468,899.971520623,899.054934854
664,169.806804071,1.560000000000001,11.4646240595,1.89420353098,0.0,5.99142846036,0.938739118271,0.0,-6.75210986069,3.34113494564,-30.6798557702,-0.311313255034,-2.27898420417,0.0,899.789898074,900.333696025,900.102608858,900.002722048
665,164.222939285,1.5000000000000009,11.2836925528,-0.0916540002742,0.0,0.0258222108544,1.11202613691,0.0,-5.30453900446,-0.20867806474,-31.8342621824,0.101348773062,-2.20535844834,0.0,900.011870514,900.42881826,899.43579628,900.585157743
666,143.230470215,1.3200000000000007,10.8243475868,1.08424758924,0.0,6.02391085766,0.865876563165,0.0,-4.87691572695,1.92290267289,-27.5829354852,-0.326167113583,-2.59443246578,0.0,899.939917441,899.565638784,900.721200212,900.391862561
667,288.812810168,2.640000000000002,-10.2579810463,-0.614369388516,0.0,0.0195102502561,1.31207082079,0.0,-14.7711072924,-0.444775158691,-44.3869804817,-0.020589296711,-1.9260645818,0.0,900.534076321,900.059064808,900.548854654,900.524306222
668,163.545535079,1.5000000000000009,10.4589084326,0.931179751897,0.0,6.12098486473,0.881560496276,0.0,-6.99474297652,1.63454788279,-28.084614789,-0.135110910516,-2.48550886649,0.0,900.470105742,899.784378536,900.463187937,900.243814401
669,254.03997149,2.3400000000000016,-22.1078839131,-0.996894296937,0.0,6.21057163215,0.536288998665,0.0,-34.428090528,-1.43449516078,-26.6436840271,-0.296982917431,-2.10577840632,0.0,900.244807862,900.291414883,900.289665753,900.21302559
670,530.368688074,5.0399999999999805,84.7435314512,-25.7796658387,46.9282913068,5.88670244884,3.29333057703,0.0,111.970895599,-17.5289467664,10.1093737393,-0.273903659583,-1.00644570367,0.0,899.379610862,899.018292693,900.90709996,900.852335761
671,461.328627891,4.439999999999993,86.8569655519,4.76290729028,0.0,0.133305160879,2.63348951273,0.0,114.653007975,-3.7896350753,-55.9193120553,-0.0739388175392,-1.21783870274,0.0,900.635731132,900.440277521,901.516261232,901.073772569
672,462.799896707,4.379999999999995,-65.2272483889,4.85946795458,0.0,5.27496324594,0.398037194258,0.0,-61.8842140533,9.1410267753,-31.6740982876,-0.225151818315,-1.38409445147,0.0,899.215031626,900.536112973,900.017644835,899.411263492
673,319.636307909,2.940000000000002,25.8493198746,4.30132010029,0.0,5.87889775682,0.910011687834,0.0,-3.28978905472,7.64928873099,-41.2641226563,-0.273255223985,-1.8484954765,0.0,900.195361956,899.269307,900.010498401,900.171829044
674,329.117599613,3.0600000000000023,-17.5219295728,-2.71775352938,0.0,5.97332624936,2.28672676666,0.0,-2.77598677597,2.65982036818,-27.9339176945,-0.0208900090095,-2.29265773268,0.0,900.137291187,900.107579768,899.860771378,898.918343828
675,248.035106813,2.2800000000000016,17.8864286391,-0.314062690688,0.0,0.199123816666,1.77098185521,0.0,17.1110236015,-2.86942626539,-29.5320407267,0.226664088537,-3.42414578664,0.0,899.493316481,899.364851889,899.155654365,900.38679721
676,164.014438591,1.5000000000000009,-5.52893430503,-0.116663129113,0.0,0.0775457017847,1.11047385155,0.0,-12.1349573647,-0.463551217733,-27.4940289058,0.209141214136,-5.41906891129,0.0,899.628187943,899.639189503,899.473788352,900.606375438
677,215.619276805,1.9800000000000013,3.76669358558,0.113982710157,0.0,6.03975142928,1.8113724484,0.0,11.0802101477,2.71644565319,-24.7245164785,-0.169580168781,-4.3886142473,0.0,900.461258694,900.016073688,899.569860517,899.565496298
678,190.118102719,1.740000000000001,-2.24412637523,-0.0543131858416,0.0,0.0552247027259,3.58157973828,0.0,4.38704688449,-0.202965044917,-21.2870255735,0.255289123416,-9.48773436193,0.0,899.715323217,899.653517327,899.654471309,900.159213503
679,157.306688738,1.4400000000000008,-5.17366706967,0.199377259896,0.0,6.18392040141,1.85383737802,0.0,-5.91635988454,0.895128674855,-26.6531908187,-0.1749565822,-6.09763966428,0.0,899.501820418,900.354671103,900.130950773,899.725456236
680,228.336258621,2.1000000000000014,12.4884819342,-0.061354916511,0.0,0.622074564007,3.45308185896,0.0,24.9172035018,-0.224916891156,-14.1707281336,0.63054078919,-5.59032873881,0.0,900.15433476,900.400473972,899.462250371,899.585856671
681,170.671735739,1.560000000000001,-8.73905605467,-0.0499079769582,0.0,0.208854949769,0.128979706895,0.0,-21.9035103493,0.56232062117,-17.0850332943,0.553921071804,-4.36563537297,0.0,899.300313905,900.550981347,898.336844289,900.736087682
682,221.383655729,2.0400000000000014,15.4871411162,-2.72816573678,0.0,0.579159717962,0.470186686744,0.0,-1.20225243414,-2.9879565952,-22.6609526971,0.547546664468,-2.59415668596,0.0,900.783364016,900.261901953,899.4804643,900.534038022
683,177.03718867,1.620000000000001,11.4216179527,-0.161247820809,0.0,0.0169039845237,0.898719371756,0.0,-0.0122312477631,-0.360212566956,-26.5551968016,-0.0356410694868,-3.01856099952,0.0,900.080460273,900.413901786,899.849860839,899.776881136
684,150.341654144,1.3800000000000008,-9.1381005221,0.656313900036,0.0,6.12198077912,4.15248831373,0.0,-17.0202604334,1.26622203559,-21.9407051243,-0.0671479967329,-17.3825695658,0.0,900.731804008,640.739191803,900.076990787,899.848354883
685,151.061572664,1.3800000000000008,-1.91747606911,0.194656757797,0.0,6.17462481053,2.25221650956,0.0,1.71545544433,0.964349544592,-26.3204521458,-0.223752212312,-6.16987186586,0.0,900.606036717,900.214311403,900.854045016,899.694242938
686,176.819206643,1.620000000000001,11.48038365,-0.522154397121,0.0,0.0849062597906,0.986648188322,0.0,-9.34553554861e-05,-1.31156228543,-27.9001360976,-0.0863890121908,-2.94042535062,0.0,900.112676747,899.227744718,900.769165289,898.585578477
687,197.413690302,1.8000000000000012,0.95610533892,-0.0569114898169,0.0,0.0685601378188,1.59845754518,0.0,3.6687018525,-0.476584612565,-29.6708672661,0.1965273526,-5.48620718293,0.0,900.263480085,893.593058493,900.154123095,900.633689795
688,164.392241421,1.5000000000000009,-0.771904585545,-0.114995379258,0.0,0.0883124044983,1.24331712169,0.0,-3.58633464772,-0.50464359491,-29.2956460045,0.224918328205,-4.202861803,0.0,900.84272884,900.155963315,899.724552563,900.364895121
689,243.44355771,2.2200000000000015,-8.41972872463,1.4924143171,0.0,6.13005693363,1.08007437582,0.0,-22.2802326385,3.04445030198,-38.588750298,-0.071108428163,-1.84262806219,0.0,900.688607264,899.84137556,899.849751053,899.880305058
690,319.6226254,2.940000000000002,19.165747806,0.0878507627403,0.0,6.15786381695,1.66694494522,0.0,17.332485063,2.71918135125,-26.98359846,0.236370543304,-3.18787713871,0.0,900.420977724,900.302631972,898.640435716,900.429456714
691,111.639028601,1.0200000000000005,-2.92226912252,-0.0236107161295,0.0,0.0182849434574,1.34078861796,0.0,-8.70140522494,-0.109351705173,-29.3027661264,0.0501905034815,-5.34871202539,0.0,900.806766067,899.986704478,899.799467354,899.585407552
692,549.977002238,5.0399999999999805,-37.2384685371,-10.6236660769,34.2988651468,5.89815945452,6.11669638661,0.0,-36.4559901401,-8.98840767813,1.17802318041,0.0163035205031,-1.8328185391,0.0,899.803662475,900.175658659,899.780645397,900.30971316
693,566.69657601,5.0399999999999805,4.16945234007,2.19250045908,19.061220447,5.87422831836,2.33501828243,0.0,-3.97009292289,0.98474639082,-20.711841015,0.0469519861817,-10.8490459038,0.0,901.133684187,899.990766609,900.434144408,900.33454599
694,176.249588758,1.620000000000001,11.7747226985,-2.21951041162,0.0,0.383051148545,1.04115886059,0.0,0.45408681158,-5.68827882423,-27.9798806713,0.264281768991,-2.86741985926,0.0,900.167615845,900.180362948,899.895386763,900.059700306
695,183.641644198,1.680000000000001,11.3105367664,0.0444455825125,0.0,0.0336305447333,0.881690530782,0.0,-2.10692528214,0.0571086367371,-27.7618808902,0.0589643396612,-2.71748082223,0.0,899.40337195,900.342950082,900.358387199,899.601713595
696,259.610159661,2.4600000000000017,-43.1148198909,-0.602173173289,0.0,5.94365448523,1.33758320259,0.0,-27.337955939,0.269436165881,-18.2074206739,-0.0529034578953,-6.29470202866,0.0,899.808547898,900.374013568,899.620999055,900.10310276
697,511.730896422,4.679999999999988,3.08441897905,10.5794366159,0.0,1.97530634367,2.79096587413,0.0,4.23345489322,4.07402251593,-16.4943971713,0.479892337693,-28.8097197861,0.0,898.909839362,0.829540797692,900.199426362,899.285750663
698,117.652153099,1.0800000000000005,-9.84252702312,0.0023375853411,0.0,6.16371172111,6.01825107457,0.0,-23.5569421551,-0.701232720181,-12.8695271923,-0.169275907415,-3.98799381352,0.0,900.112077555,899.851216698,899.84183046,900.30689498
699,111.366980658,1.0200000000000005,-8.15552546018,0.0667950195031,0.0,6.13630615953,6.26885283132,0.0,-22.6846041973,-0.565830052762,-14.8288092945,-0.274286547903,-4.18765715636,0.0,899.974630377,900.405115325,899.705495751,900.156274783
700,176.47917826,1.620000000000001,11.220762011,0.450965443859,0.0,6.14982115687,0.891294688231,0.0,-0.690508135523,0.749374100394,-27.0438820875,-0.17620802223,-2.91935061386,0.0,899.887742207,900.640051475,899.448113224,899.187155864
701,170.054749582,1.560000000000001,8.82605491064,-0.477941898637,0.0,0.128920211567,0.632585740068,0.0,-10.511965619,-0.518145279973,-25.0325563612,0.160702268422,-2.49978520187,0.0,901.455783754,900.222103398,899.991817366,899.739826823
702,177.103813633,1.620000000000001,10.6756996884,0.0970419140567,0.0,6.22308501882,0.897010047075,0.0,-1.8837719423,0.195333151257,-27.2872854734,-0.142997202987,-2.81168288348,0.0,899.650862978,900.689876979,899.409090453,899.362891213
703,282.924865613,2.580000000000002,5.97330784576,1.53682905116,0.0,5.82792281923,5.89432964083,0.0,-6.19015762742,-0.393259707734,-18.1763741452,-0.458601778012,-4.17932161304,0.0,900.262634929,899.529425528,900.137649072,899.718186177
704,111.34806187,1.0200000000000005,-7.70161729884,0.0505763337431,0.0,6.22226529061,0.0627831850486,0.0,-22.3539536156,-0.160323506852,-16.3688225319,-0.11764049266,-4.19770773713,0.0,899.690657586,898.812914154,899.767490038,900.072420269
705,177.109466977,1.620000000000001,11.7565568279,-0.128262330701,0.0,0.0601892601742,1.04121524954,0.0,0.367240970951,-0.583873364756,-28.2727639875,0.110415564606,-2.7985687417,0.0,899.675087746,900.242097174,900.036614207,900.499832921
706,279.853684856,2.580000000000002,-29.6226147879,0.724612816423,0.0,0.0731051641657,5.0520783667,0.0,-23.6770811166,0.470245409439,-28.7188122713,0.107544523263,-22.2144437194,0.0,900.074675833,-0.270998166114,900.476904906,900.437857185
707,431.607494847,4.259999999999997,81.452461164,4.15852546734,0.0,0.407327698444,3.15872594305,0.0,50.7539478462,0.20276314205,-17.8415718012,0.317455476252,-1.32297863449,0.0,900.213437156,899.059863814,898.487480553,900.352772163
708,124.600817033,1.1400000000000006,3.76912638517,0.293854715283,0.0,6.14992142652,0.96021480096,0.0,-4.16358038826,0.85512396827,-28.1162713095,-0.247471548322,-4.04768858928,0.0,901.309448861,900.602439604,900.405693993,899.608098094
709,390.904880655,3.720000000000003,-46.3046402823,-1.87469537603,0.0,5.64849113098,0.637748749608,0.0,-18.6607693692,0.49579170576,-26.6094934346,-0.313208119391,-28.8621147491,0.0,901.182035954,0.110381160747,899.41106205,900.306365696
710,176.344389195,1.620000000000001,11.0821951672,-1.89780174331,0.0,0.343077163471,0.862371695739,0.0,-1.14679832781,-4.12945655129,-26.3921265563,0.199382651395,-3.01092489164,0.0,901.634919532,900.018193912,900.764072778,900.091485349
711,565.784072161,5.0399999999999805,7.64346989857,5.73934452446,21.3087842413,1.23306641355,0.178022327707,0.0,4.4988411693,15.141892829,-5.48596590377,0.424923592834,-9.4042989721,0.0,900.529552478,899.595876625,901.125539393,900.390204033
712,299.475058019,2.760000000000002,31.5467125233,6.66259228025,0.0,5.74021468316,1.22532780911,0.0,7.50176916464,13.8517570739,-49.0837512064,-0.348562545412,-1.86141280195,0.0,900.40007484,899.437760625,899.757916836,900.440508356
713,259.149461773,2.4000000000000017,16.3538437002,-0.837378731047,0.0,0.592839873175,5.51717203562,0.0,5.0451063387,6.5871862713,-4.81854330261,0.48418052429,-2.35569467807,0.0,899.901531535,899.781213091,899.411430708,900.63600386
714,195.6153061,1.8000000000000012,2.10446364276,-2.75488291557,0.0,3.08681208713,2.4468105703,0.0,9.48184695662,-3.47848238638,-16.9731898818,28.8456202898,-4.81512417033,0.0,898.949065736,900.532218601,-0.865826936481,900.411889237
715,208.411422778,1.9200000000000013,-3.37120938982,2.08838785771,0.0,5.32260629201,4.00535996012,0.0,-2.17161991101,0.000267240502351,-16.5523326159,3.27849647141,-28.8395087437,0.0,900.08874388,-0.105113782924,900.682829369,901.077006786
716,233.763081612,2.1600000000000015,-4.02151157245,4.23638551805,0.0,0.606802900721,4.66487116187,0.0,-1.7694461242,4.74101470051,-13.3980425984,4.94413706724,-28.8456342181,0.0,900.324517096,-0.82864220325,899.730628478,900.039281956
717,220.541807162,2.0400000000000014,-4.71167236629,4.33166329378,0.0,6.1591486352,5.81520852088,0.0,-3.26855460949,1.57133079386,-14.3109865741,5.89263476038,-28.8038002171,0.0,899.24023013,-0.516689173328,899.042813754,901.180989921
718,208.177338077,1.9200000000000013,-1.04774912095,5.27340282494,0.0,1.12031089246,2.01575911645,0.0,0.0402732162349,2.43181222071,-16.0888879478,2.95773379479,-28.8219796719,0.0,899.661154142,0.686921526506,900.069255121,900.090473135
